Brand,Model,Price,Rating_Count,RAM_GB,ROM_GB,Color,Display_cm,Screen_Type,Panel_Type,Rear_Camera_MP,Battery_mAh,Display,Camera,Processor
SIAVANTAGE,"Mini 4.5 Inch QHD Display Dual SIM 4G/5G Smartphone 5MP Front & 8MP Rear Camera (Orange, Co...",6400,21,4,64,Orange,11.43,Other,Other,8.0,2350,11.43 cm (4.5 inch) Full HD Display,8MP Rear Camera | 5MP Front Camera,Manufacturer
OPPO,"Reno11 5G (Rock Grey, 128 GB)",38999,10234,8,128,Rock Grey,17.02,Other,Other,50.0,5000,17.02 cm (6.7 inch) Full HD+ Display,50MP + 8MP + 32MP | 32MP Front Camera,Mediatek Dimensity 7050 Processor
REDMI,"Note 14 Pro+ 5G (Spectre Blue, 256 GB)",30999,3385,8,256,Spectre Blue,16.94,OLED,Other,50.0,6200,16.94 cm (6.67 inch) Full HD+ AMOLED Display,50MP + 50MP + 8MP | 20MP Front Camera,7s Gen 3 Processor
REALME,"GT 8 Pro (Urban Blue, 256 GB)",72999,79,12,256,Urban Blue,17.25,Other,Other,50.0,7000,17.25 cm (6.79 inch) Quad HD+ Display,50MP + 50MP + 200MP | 32MP Front Camera,8 Elite Gen 5 Processor
REALME,"16T 5G (Starlight Red, 128 GB)",29999,139,6,128,Starlight Red,17.27,Other,Other,50.0,8000,17.27 cm (6.8 inch) HD+ Display,50MP + 2MP | 16MP Front Camera,Dimensity 6300 Processor
LAVA,"Blaze Dragon (Golden Mist, 128 GB)",13799,12,4,128,Golden Mist,17.14,Other,Other,50.0,5000,17.14 cm (6.75 inch) Display,50MP Rear Camera,1 Year Handset Warranty and 6 Months Warranty on Accessories
REDMI,"15A (Ace Black, 64 GB)",14999,480,4,64,Ace Black,17.53,Other,Other,32.0,6300,17.53 cm (6.9 inch) Display,32MP Rear Camera | 8MP Front Camera,T8300 Processor
REDMI,"Note 15 Pro + 5G (Coffee Mocha, 512 GB)",44103,73,12,512,Coffee Mocha,17.35,Other,Other,200.0,6500,17.35 cm (6.83 inch) Display,200MP Rear Camera,12 Months Brand Warranty
SAMSUNG,"Galaxy S25 5G (Mint, 128 GB)",56999,4316,12,128,Mint,15.75,Other,Other,50.0,4000,15.75 cm (6.2 inch) Full HD+ Display,50MP + 10MP + 12MP | 12MP Front Camera,8 Elite for Galaxy Processor
VIVO,"V70 (Lemon Yellow 2026, 256 GB)",53999,1405,8,256,Lemon Yellow 2026,16.74,OLED,Other,50.0,6500,16.74 cm (6.59 inches) Full HD+ AMOLED Display,50MP + 50MP + 8MP | 50MP Front Camera,Snapdragon 7 Gen 4 Processor
VIVO,"V70 (Passion Red 2026, 256 GB)",53999,1405,8,256,Passion Red 2026,16.74,OLED,Other,50.0,6500,16.74 cm (6.59 inches) Full HD+ AMOLED Display,50MP + 50MP + 8MP | 50MP Front Camera,Snapdragon 7 Gen 4 Processor
VIVO,"V70 (Lemon Yellow 2026, 256 GB)",56999,279,12,256,Lemon Yellow 2026,16.74,OLED,Other,50.0,6500,16.74 cm (6.59 inches) Full HD+ AMOLED Display,50MP + 50MP + 8MP | 50MP Front Camera,Snapdragon 7 Gen 4 Processor
VIVO,"V70 (Passion Red 2026, 256 GB)",56999,279,12,256,Passion Red 2026,16.74,OLED,Other,50.0,6500,16.74 cm (6.59 inches) Full HD+ AMOLED Display,50MP + 50MP + 8MP | 50MP Front Camera,Snapdragon 7 Gen 4 Processor
REALME,"16T 5G (Aurora Green, 128 GB)",31999,139,8,128,Aurora Green,17.27,Other,Other,50.0,8000,17.27 cm (6.8 inch) HD+ Display,50MP + 2MP | 16MP Front Camera,Dimensity 6300 Processor
REDMI,"14C 5G (Stardust Purple, 128 GB)",16999,9598,4,128,Stardust Purple,17.48,Other,Other,50.0,5160,17.48 cm (6.88 inch) HD+ Display,50MP Rear Camera | 8MP Front Camera,4 Gen 2 5G Processor
REDMI,"14C 5G (Starlight Blue, 128 GB)",18999,11412,6,128,Starlight Blue,17.48,Other,Other,50.0,5160,17.48 cm (6.88 inch) HD+ Display,50MP Rear Camera | 8MP Front Camera,4 Gen 2 5G Processor
MOTOROLA,"e40 (Carbon Gray, 64 GB)",10999,89755,4,64,Carbon Gray,16.51,Other,Other,48.0,5000,16.51 cm (6.5 inch) HD+ Display,48MP + 2MP + 2MP | 8MP Front Camera,UNISOC T700 Processor
POCO,"X7 5G (Glacier Green, 128 GB)",17999,29131,8,128,Glacier Green,16.94,Other,Other,50.0,5500,16.94 cm (6.67 inch) Full HD+ Display,50MP + 8MP + 2MP | 20MP Front Camera,Dimensity 7300 Ultra Processor
REDMI,"Note 14 Pro+ 5G (Champagne Gold, 128 GB)",34999,3385,8,128,Champagne Gold,16.94,Other,Other,50.0,6200,16.94 cm (6.67 inch) Display,50MP + 50MP + 8MP | 20MP Front Camera,7s Gen 3 Processor
REDMI,"13 5G Prime Edition (Hawaiian Blue, 128 GB)",20545,346,8,128,Hawaiian Blue,17.25,Other,Other,13.0,5030,17.25 cm (6.79 inch) Display,13MP Rear Camera,1 year manufacturer warranty for device and 6 months manufacturer warranty for in-box accessories including batteries from the date of purchase
SAMSUNG,"Galaxy A37 5G (Awesome Charcoal, 128 GB)",41999,113,8,128,Awesome Charcoal,17.02,OLED,Other,50.0,5000,17.02 cm (6.7 inch) Full HD+ Super AMOLED Display,50MP + 8MP | 12MP Front Camera,Exynos 1480 Processor
VIVO,"X300 Ultra (Victory Green, 512 GB)",159999,28,16,512,Victory Green,17.32,OLED,Other,200.0,6600,17.32 cm (6.82 inch) Full HD+ AMOLED Display,200MP + 50MP + 200MP | 50MP Front Camera,Snapdragon 8 Elite Gen 5 Processor
OPPO,"Reno13 5G (Ivory White, 256 GB)",43999,4823,8,256,Ivory White,16.74,Other,Other,50.0,5600,16.74 cm (6.59 inch) Full HD+ Display,50MP + 8MP + 2MP | 50MP Front Camera,Dimensity 8350 Processor
VIVO,"V60 5G (Mist Gray, 128 GB)",49785,4076,8,128,Mist Gray,17.2,Other,Other,50.0,6500,17.2 cm (6.77 inch) Full HD+ Display,50MP + 8MP + 50MP | 50MP Front Camera,7 Gen 4 Processor
REDMI,"14C 5G (Starlight Blue, 128 GB)",17990,9598,4,128,Starlight Blue,17.48,Other,Other,50.0,5160,17.48 cm (6.88 inch) HD+ Display,50MP Rear Camera | 8MP Front Camera,4 Gen 2 5G Processor
OPPO,"F25 Pro 5G (Coral Purple, 128 GB)",28999,6867,8,128,Coral Purple,17.02,Other,Other,64.0,5000,17.02 cm (6.7 inch) Full HD+ Display,64MP + 8MP + 2MP | 32MP Front Camera,Dimensity 7050 Processor
ACER,"Super ZX 5G (Carbon Black, 128 GB)",14999,167,4,128,Carbon Black,17.02,Other,Other,64.0,5000,17.02 cm (6.7 inch) Display,64MP Rear Camera,1 Year Manufacturer
REDMI,"Note 15 SE 5G Snapdragon (Carbon Black, 128 GB)",24999,1599,8,128,Carbon Black,17.2,OLED,Other,50.0,5800,17.2 cm (6.77 inch) Full HD+ AMOLED Display,50MP Rear Camera | 20MP Front Camera,Snapdragon 6 Gen 3 Processor
SAMSUNG,"Galaxy A36 5G (Awesome Black, 256 GB)",30999,2514,8,256,Awesome Black,17.02,Other,Other,50.0,5000,17.02 cm (6.7 inch) Full HD+ Display,50MP + 8MP | 12MP Front Camera,Qualcomm Snapdragon 6 Gen 3 Processor
OPPO,"K13x 5G 6000mAh and 45W SUPERVOOC Charger & AI (Midnight Violet, 128 GB)",18999,9002,8,128,Midnight Violet,16.94,Other,Other,50.0,6000,16.94 cm (6.67 inch) HD+ Display,50MP + 2MP | 8MP Front Camera,Dimensity 6300 Processor
OPPO,"K13x 5G 6000mAh and 45W SUPERVOOC Charger & AI (Sunset Peach, 128 GB)",16999,61245,6,128,Sunset Peach,16.94,Other,Other,50.0,6000,16.94 cm (6.67 inch) HD+ Display,50MP + 2MP | 8MP Front Camera,Dimensity 6300 Processor
SAMSUNG,"A36 5G (Dark Green, 128 GB)",26999,9,8,128,Dark Green,17.02,Other,Other,50.0,5000,17.02 cm (6.7 inch) Full HD+ Display,50MP + 8MP | 12MP Front Camera,Qualcomm Snapdragon 6 Gen 3 Processor
OPPO,"Find X9s (Sunset Orange, 512 GB)",89999,19,12,512,Sunset Orange,16.74,Other,Other,50.0,7025,16.74 cm (6.59 inch) Full HD+ Display,50MP + 50MP + 50MP | 32MP Front Camera,Dimensity 9500s Processor
SAMSUNG,"Galaxy F34 5G (Electric Black, 128 GB)",24499,46118,6,128,Electric Black,16.51,Other,Other,50.0,6000,16.51 cm (6.5 inch) Full HD+ Display,50MP (OIS) + 8MP + 2MP | 13MP Front Camera,Exynos 1280 Processor
LENOVO,"K8 Note (Venom Black, 64 GB)",12999,48191,4,64,Venom Black,13.97,Other,Other,13.0,4000,13.97 cm (5.5 inch) Full HD Display,13MP + 5MP | 13MP Front Camera,MTK X23 Processor
ONEPLUS,"9R 5G (Carbon Black, 128 GB)",24999,186,8,128,Carbon Black,16.64,Other,Other,48.0,4500,16.64 cm (6.55 inch) Display,48MP Rear Camera,1 Year
REALME,"Narzo Power (Titan Blue, 256 GB)",29825,30,8,256,Titan Blue,17.27,Other,Other,50.0,10001,17.27 cm (6.8 inch) Display,50MP Rear Camera,12 months
SAMSUNG,"Galaxy S23 5G (Green, 256 GB)",95999,79274,8,256,Green,15.49,Other,Other,50.0,3900,15.49 cm (6.1 inch) Full HD+ Display,50MP + 10MP + 12MP | 12MP Front Camera,Qualcomm Snapdragon 8 Gen 2 Processor
IQOO,"Z11x 5G (Titan Black, 256 MB)",28999,1082,8,0,Titan Black,17.17,Other,Other,50.0,7200,17.17 cm (6.76 inch) Full HD+ Display,50MP + 50MP | 50MP + 32MP Dual Front Camera,MediaTek Dimensity 7400-Turbo Processor
REDMI,"Note 15 Pro + 5G (Mirage Blue, 256 GB)",42999,73,12,256,Mirage Blue,17.35,Other,Other,200.0,6500,17.35 cm (6.83 inch) Display,200MP Rear Camera,12 Months Brand Warranty
LAVA,"Play Max 5G (Himalayan White, 128 GB)",16899,15,6,128,Himalayan White,17.07,Other,Other,50.0,5000,17.07 cm (6.72 inch) Full HD+ Display,50MP + 0MP,Mediatek Processor
OPPO,"Reno10 Pro+ 5G (Silvery Grey, 256 GB)",59999,2349,12,256,Silvery Grey,17.12,Other,Other,50.0,4700,17.12 cm (6.74 inch) Full HD+ Display,50MP + 64MP + 8MP | 32MP Front Camera,Snapdragon 8+ Gen 1 Processor
REALME,"C35 (Glowing Black, 128 GB)",10999,166686,4,128,Glowing Black,16.76,Other,Other,50.0,5000,16.76 cm (6.6 inch) Full HD+ Display,50MP + 2MP + 0.3MP | 8MP Front Camera,Unisoc Tiger T616 Processor
REDMI,"14C 5G (Starlight Blue, 64 GB)",16442,9598,4,64,Starlight Blue,17.48,Other,Other,50.0,5160,17.48 cm (6.88 inch) HD+ Display,50MP Rear Camera | 8MP Front Camera,4 Gen 2 5G Processor
REDMI,"14C 5G (Stardust Purple, 128 GB)",17726,9598,4,128,Stardust Purple,17.48,Other,Other,50.0,5160,17.48 cm (6.88 inch) HD+ Display,50MP Rear Camera | 8MP Front Camera,4 Gen 2 5G Processor
REDMI,"14C 5G (Starlight Blue, 128 GB)",16449,9598,4,128,Starlight Blue,17.48,Other,Other,50.0,5160,17.48 cm (6.88 inch) HD+ Display,50MP Rear Camera | 8MP Front Camera,4 Gen 2 5G Processor
LAVA,"Yuva Star (Glossy Black, 64 GB)",6349,1179,4,64,Glossy Black,17.14,Other,Other,13.0,5000,17.14 cm (6.75 inch) HD+ Display,13MP Rear Camera | 5MP Front Camera,Unisoc SC9863A Processor
OPPO,"A6 5G (Ice White, 128 GB)",23999,9,4,128,Ice White,17.14,Other,Other,50.0,7000,17.14 cm (6.75 inch) HD+ Display,50MP + 2MP | Yes,Dimensity 6300 Processor
REDMI,"Note 14 Pro+ 5G (Phantom Purple, 128 GB)",29990,3385,8,128,Phantom Purple,16.94,Other,Other,50.0,6200,16.94 cm (6.67 inch) Display,50MP + 50MP + 8MP | 20MP Front Camera,7s Gen 3 Processor
SAMSUNG,"Galaxy S21 FE 5G (Graphite, 128 GB)",74999,150320,8,128,Graphite,16.26,Other,Other,12.0,4500,16.26 cm (6.4 inch) Full HD+ Display,12MP + 12MP + 8MP (OIS) | 32MP Front Camera,1 Year Manufacturer Warranty for Device and 6 Months Manufacturer Warranty for In-Box Accessories
